-3.000000000000000076e-06,3.600000000000000089e+00
-2.995000000000000124e-06,1.400000000000000133e+00
-2.990000000000000172e-06,8.000000000000000444e-01
-2.985000000000000220e-06,2.000000000000000111e-01
-2.980000000000000267e-06,2.000000000000000111e-01
-2.974999999999999892e-06,0.000000000000000000e+00
-2.969999999999999940e-06,0.000000000000000000e+00
-2.964999999999999988e-06,-2.000000000000000111e-01
-2.960000000000000035e-06,-2.000000000000000111e-01
-2.955000000000000083e-06,0.000000000000000000e+00
-2.950000000000000131e-06,-2.000000000000000111e-01
-2.945000000000000179e-06,-2.000000000000000111e-01
-2.940000000000000227e-06,-2.000000000000000111e-01
-2.935000000000000275e-06,0.000000000000000000e+00
-2.929999999999999899e-06,0.000000000000000000e+00
-2.924999999999999947e-06,0.000000000000000000e+00
-2.919999999999999995e-06,-2.000000000000000111e-01
-2.915000000000000043e-06,0.000000000000000000e+00
-2.910000000000000091e-06,-2.000000000000000111e-01
-2.905000000000000139e-06,0.000000000000000000e+00
-2.900000000000000186e-06,0.000000000000000000e+00
-2.895000000000000234e-06,0.000000000000000000e+00
-2.890000000000000282e-06,0.000000000000000000e+00
-2.884999999999999907e-06,-2.000000000000000111e-01
-2.879999999999999954e-06,0.000000000000000000e+00
-2.875000000000000002e-06,-2.000000000000000111e-01
-2.870000000000000050e-06,0.000000000000000000e+00
-2.865000000000000098e-06,-2.000000000000000111e-01
-2.860000000000000146e-06,0.000000000000000000e+00
-2.855000000000000194e-06,0.000000000000000000e+00
-2.850000000000000242e-06,0.000000000000000000e+00
-2.844999999999999866e-06,-2.000000000000000111e-01
-2.839999999999999914e-06,0.000000000000000000e+00
-2.834999999999999962e-06,0.000000000000000000e+00
-2.830000000000000010e-06,-2.000000000000000111e-01
-2.825000000000000057e-06,0.000000000000000000e+00
-2.820000000000000105e-06,0.000000000000000000e+00
-2.815000000000000153e-06,-2.000000000000000111e-01
-2.810000000000000201e-06,0.000000000000000000e+00
-2.805000000000000249e-06,-2.000000000000000111e-01
-2.800000000000000297e-06,-2.000000000000000111e-01
-2.794999999999999921e-06,-2.000000000000000111e-01
-2.789999999999999969e-06,0.000000000000000000e+00
-2.785000000000000017e-06,0.000000000000000000e+00
-2.780000000000000065e-06,0.000000000000000000e+00
-2.775000000000000113e-06,0.000000000000000000e+00
-2.770000000000000161e-06,0.000000000000000000e+00
-2.765000000000000208e-06,-2.000000000000000111e-01
-2.759999999999999833e-06,0.000000000000000000e+00
-2.754999999999999881e-06,0.000000000000000000e+00
-2.749999999999999928e-06,0.000000000000000000e+00
-2.744999999999999976e-06,-2.000000000000000111e-01
-2.740000000000000024e-06,0.000000000000000000e+00
-2.735000000000000072e-06,0.000000000000000000e+00
-2.730000000000000120e-06,0.000000000000000000e+00
-2.725000000000000168e-06,-2.000000000000000111e-01
-2.720000000000000216e-06,0.000000000000000000e+00
-2.715000000000000264e-06,0.000000000000000000e+00
-2.709999999999999888e-06,0.000000000000000000e+00
